Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Universidad;Centro;Apartment;Entire home/apt;12;2.0;6.0;Real Bed;0.0;40.0;8;0;2;150.0;15;0
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;26.0;11;0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
Justicia;Centro;Apartment;Private room;4;4.5;1.0;Real Bed;0.0;10.0;2;10;2;30.0;23;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;25.0;1;0;1;43.0;10;0
San Fermín;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;2;14.0;10;0
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;20.0;1;0;2;47.0;17;1
Estrella;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;13;2;20.0;14;0
Comillas;Carabanchel;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;100.0;30.0;3;9;1;32.0;18;1
Almendrales;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;9;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;2;60.0;16;0
El Viso;Chamartín;Apartment;Private room;2;1.0;1.0;Futon;0.0;0.0;1;0;0;35.0;15;0
Ibiza;Retiro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;200.0;0.0;4;10;2;90.0;12;1
Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.5;2.0;Real Bed;0.0;35.0;1;0;1;50.0;16;0
Justicia;Centro;Apartment;Entire home/apt;8;3.0;3.0;Real Bed;300.0;100.0;7;35;2;250.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;10;2.0;3.0;Real Bed;300.0;50.0;1;24;2;76.0;10;1
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;1;49.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;0.0;15.0;1;0;2;86.0;11;0
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;350.0;50.0;1;20;0;69.0;11;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;50.0;2;10;2;140.0;12;1
Argüelles;Moncloa - Aravaca;Loft;Entire home/apt;4;1.0;1.0;Real Bed;150.0;35.0;2;15;1;60.0;20;1
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;25.0;8;0
Berruguete;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;94.0;10.0;2;15;1;41.0;12;1
Lista;Salamanca;Bed & Breakfast;Shared room;6;2.0;1.0;Real Bed;0.0;0.0;1;0;0;200.0;11;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;0.0;1;0;0;65.0;9;1
Adelfas;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;37.0;12;0
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;30.0;4;15;0;105.0;16;1
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;45.0;14;0
Adelfas;Retiro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;0.0;1;0;1;78.0;13;1
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;25.0;2;20;1;109.0;12;1
Embajadores;Centro;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;200.0;50.0;4;10;2;165.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;1.0;Real Bed;0.0;0.0;3;10;2;65.0;20;0
Prosperidad;Chamartín;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;10;0;30.0;14;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;38.0;12;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;8;0
Nueva España;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;1;10;1;60.0;9;1
Costillares;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;8;0
Argüelles;Moncloa - Aravaca;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;15.0;11;0
Colina;Ciudad Lineal;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;10;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;30.0;1;0;2;85.0;12;1
Sol;Centro;Apartment;Entire home/apt;8;2.0;2.0;Real Bed;300.0;50.0;1;24;2;76.0;13;1
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;50;0;66.0;18;0
San Pascual;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;21.0;17;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;15;0;30.0;10;0
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;20;2;70.0;10;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;2;10;0;55.0;11;0
Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;5;2;12.0;10;1
Alameda de Osuna;Barajas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;12;0
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;1;50.0;14;0
Justicia;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;20;2;34.0;9;0
Jerónimos;Retiro;Apartment;Entire home/apt;7;4.0;4.0;Real Bed;0.0;103.0;1;0;2;299.0;22;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;20.0;2;15;2;39.0;15;1
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;0;20.0;10;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;13;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;2.0;3.0;Real Bed;0.0;0.0;1;0;2;140.0;17;0
Goya;Salamanca;House;Private room;2;1.0;1.0;Real Bed;0.0;9.0;1;15;1;34.0;13;0
Cortes;Centro;Apartment;Private room;6;2.0;1.0;Real Bed;0.0;12.0;2;28;2;38.0;17;0
Embajadores;Centro;Apartment;Private room;3;1.5;1.0;Real Bed;0.0;0.0;2;10;2;40.0;10;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;38.0;10;0
Sol;Centro;Apartment;Entire home/apt;7;1.0;1.0;Real Bed;100.0;35.0;2;24;2;120.0;15;1
Rosas;San Blas - Canillejas;Apartment;Private room;8;2.0;1.0;Real Bed;0.0;5.0;1;15;0;25.0;19;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;350.0;25.0;2;10;0;50.0;20;1
Almagro;Chamberí;Bed & Breakfast;Private room;2;6.0;1.0;Real Bed;85.0;0.0;1;45;2;45.0;13;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;0;1;40.0;14;0
Ibiza;Retiro;Apartment;Entire home/apt;5;2.5;3.0;Real Bed;500.0;75.0;3;25;2;150.0;27;1
Los Angeles;Villaverde;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;300.0;30.0;2;5;2;65.0;13;1
Los Rosales;Villaverde;Apartment;Shared room;5;1.0;1.0;Real Bed;0.0;0.0;3;10;2;30.0;13;0
Berruguete;Tetuán;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;22.0;8;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;30;2;100.0;23;0
Cortes;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;1;10;1;60.0;16;0
Justicia;Centro;Apartment;Entire home/apt;9;3.0;3.0;Real Bed;240.0;60.0;6;20;2;240.0;26;1
Valdefuentes;Hortaleza;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;10;0;32.0;15;0
Gaztambide;Chamberí;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;0.0;4;15;1;58.0;7;0
San Isidro;Carabanchel;House;Private room;4;1.0;1.0;Real Bed;0.0;0.0;2;11;2;21.0;11;0
Cortes;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;15;2;38.0;12;0
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;30.0;12;0
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;50.0;3;10;2;125.0;15;1
Ibiza;Retiro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;200.0;0.0;4;10;2;80.0;12;1
Prosperidad;Chamartín;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;30.0;1;0;1;65.0;7;0
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;150.0;20.0;1;0;2;65.0;16;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;30.0;2;14;2;53.0;18;0
Gaztambide;Chamberí;House;Private room;2;1.0;1.0;Real Bed;100.0;0.0;1;15;0;23.0;23;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;64.0;8;0
Moscardó;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;14.0;20;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;15;1;25.0;5;0
San Isidro;Carabanchel;Chalet;Private room;2;2.0;1.0;Real Bed;100.0;15.0;1;15;1;34.0;26;1
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;94.0;10.0;1;15;2;42.0;12;1
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;20;0;39.0;7;0
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;33.0;19;0
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;45.0;3;10;1;115.0;14;1
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;37.0;11;0
Canillas;Hortaleza;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;25.0;4;20;2;67.0;12;0
Sol;Centro;Loft;Private room;2;1.0;1.0;Real Bed;200.0;10.0;1;5;1;46.0;11;1
Pilar;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;0.0;1;15;2;19.0;16;1
San Fermín;Usera;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;8;1;20.0;15;0
Palacio;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;150.0;60.0;2;15;2;100.0;15;1
Embajadores;Centro;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;0.0;1;0;1;35.0;6;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;125.0;25.0;2;10;1;65.0;17;1
Castillejos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;0.0;1;0;1;59.0;9;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;1;60.0;13;0
Buenavista;Carabanchel;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;2;23.0;11;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;15.0;2;6;2;60.0;15;0
Apostol Santiago;Hortaleza;Other;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;11;0
Palacio;Centro;Loft;Private room;1;1.5;1.0;Real Bed;500.0;0.0;1;0;0;40.0;16;1
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;90.0;0.0;1;10;1;26.0;14;1
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;2;79.0;19;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;3;0;2;63.0;18;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;20.0;1;0;2;75.0;17;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;2;10;1;95.0;21;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;400.0;30.0;1;0;2;45.0;9;1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;150.0;0.0;1;0;1;80.0;12;1
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;30.0;2;30;1;90.0;9;1
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;2;49.0;20;0
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;1;0;0;150.0;12;0
Gaztambide;Chamberí;Apartment;Private room;2;2.5;1.0;Real Bed;0.0;0.0;1;8;0;13.0;15;0
Cortes;Centro;Apartment;Entire home/apt;4;2.0;1.0;Real Bed;0.0;0.0;2;25;2;98.0;15;0
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;4;10;2;85.0;10;0
Prosperidad;Chamartín;Townhouse;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;12;0;45.0;14;0
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;2;12;1;70.0;12;0
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Pull-out Sofa;0.0;0.0;1;0;0;40.0;13;0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;20.0;2;12;1;55.0;13;0
Bellas Vistas;Tetuán;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;20.0;2;10;2;59.0;16;0
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;9;0
Justicia;Centro;House;Private room;2;2.5;1.0;Real Bed;0.0;0.0;1;5;0;21.0;13;0
Prosperidad;Chamartín;Apartment;Private room;2;1.0;2.0;Pull-out Sofa;100.0;10.0;1;0;0;19.0;16;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;15;1;24.0;13;0
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;2.0;Real Bed;300.0;25.0;2;12;0;59.0;13;1
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;19.0;6;0
Embajadores;Centro;Other;Private room;2;1.0;1.0;Real Bed;200.0;30.0;2;0;2;45.0;15;1
Cuatro Caminos;Tetuán;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;5;0;20.0;20;0
Arapiles;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;29.0;12;0
Concepción;Ciudad Lineal;Bed & Breakfast;Private room;3;1.0;1.0;Real Bed;0.0;10.0;1;11;1;25.0;9;0
Adelfas;Retiro;Apartment;Private room;1;1.5;1.0;Pull-out Sofa;100.0;30.0;4;30;2;35.0;18;1
Canillas;Hortaleza;Other;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;10;1;30.0;14;0
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;125.0;24.0;2;10;0;64.0;16;1
Arapiles;Chamberí;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;60.0;2;10;2;100.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;1;80.0;28;0
Jerónimos;Retiro;Bed & Breakfast;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;1;30.0;14;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;0.0;1;0;2;36.0;9;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;0.0;1;0;2;62.0;20;1
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;0;0;40.0;16;0
Embajadores;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;6;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;22.0;16;0
Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;199.0;18.0;3;10;2;50.0;29;1
Casco Histórico de Barajas;Barajas;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;30.0;2;15;2;42.0;14;1
Embajadores;Centro;Loft;Entire home/apt;4;2.0;1.0;Real Bed;0.0;15.0;2;20;1;85.0;16;0
Almagro;Chamberí;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;400.0;50.0;1;0;0;89.0;11;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;75.0;1;0;2;75.0;17;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;10;1;65.0;19;1
Arapiles;Chamberí;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;32.0;14;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;13;2;25.0;11;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;234.0;28.0;1;0;1;52.0;11;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;10;2;23.0;9;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;19.0;2;8;0;62.0;16;0
Prosperidad;Chamartín;Condominium;Entire home/apt;4;1.0;2.0;Real Bed;100.0;20.0;1;0;1;80.0;18;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;0;89.0;15;0
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;50.0;7;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;4;0
Goya;Salamanca;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;60.0;2;10;2;170.0;14;1
Prosperidad;Chamartín;Apartment;Entire home/apt;12;3.0;4.0;Real Bed;0.0;0.0;7;20;0;200.0;20;0
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;52.0;6;0
Universidad;Centro;Bed & Breakfast;Private room;2;5.0;1.0;Real Bed;0.0;0.0;1;0;0;45.0;13;0
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;20.0;2;10;2;50.0;12;0
Justicia;Centro;Apartment;Private room;8;2.5;4.0;Real Bed;100.0;10.0;1;25;0;37.0;21;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;10;2;50.0;13;1
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;12;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;20.0;1;0;1;70.0;17;1
Cortes;Centro;Apartment;Entire home/apt;8;1.5;3.0;Real Bed;0.0;0.0;1;0;0;275.0;11;0
Alameda de Osuna;Barajas;Apartment;Private room;2;1.0;1.0;Real Bed;86.0;0.0;1;0;1;28.0;8;1
Recoletos;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;27.0;10;0
Gaztambide;Chamberí;Loft;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;25;0;39.0;20;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;150.0;30.0;2;0;2;120.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;200.0;14;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;20.0;2;10;1;50.0;15;1
Sol;Centro;Apartment;Entire home/apt;2;1.5;1.0;Real Bed;300.0;35.0;2;20;2;74.0;9;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;30.0;1;25;2;75.0;15;1
Lucero;Latina;Apartment;Private room;3;2.0;1.0;Real Bed;0.0;10.0;1;10;2;20.0;10;0
Palomeras Sureste;Puente de Vallecas;House;Private room;2;1.5;1.0;Real Bed;100.0;10.0;1;5;0;40.0;16;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;2;65.0;12;0
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;0;2;21.0;14;0
Cortes;Centro;Apartment;Entire home/apt;10;1.0;3.0;Real Bed;300.0;50.0;1;22;2;76.0;9;1
Valverde;Fuencarral - El Pardo;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;0.0;2;20;2;99.0;19;0
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;450.0;10.0;1;10;1;55.0;12;1
Valdefuentes;Hortaleza;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;40.0;11;0
Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;120.0;25.0;2;10;2;85.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;18.0;1;0;1;149.0;11;0
Puerta del Angel;Latina;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;35.0;8;0
Embajadores;Centro;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;150.0;15.0;1;0;1;53.0;17;1
San Diego;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;100.0;25.0;1;0;1;49.0;17;1
Arapiles;Chamberí;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;7;1;28.0;14;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;9.0;1;0;2;29.0;11;0
Embajadores;Centro;Apartment;Private room;1;0.0;1.0;Real Bed;0.0;0.0;1;0;1;20.0;9;0
Campamento;Latina;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;2;7;0;17.0;9;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;30.0;1;0;2;50.0;8;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;55.0;13;0
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;10.0;2;5;2;55.0;13;0
Sol;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;2;35.0;12;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;1;0;1;65.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;60.0;2;20;2;140.0;12;1
Embajadores;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;250.0;35.0;3;0;0;90.0;12;1
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;150.0;40.0;4;0;1;100.0;12;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;18.0;1;0;2;60.0;12;0
Palacio;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;150.0;30.0;4;10;2;207.0;17;1
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;30.0;1;0;2;26.0;7;1
Argüelles;Moncloa - Aravaca;Loft;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;0;79.0;25;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;69.0;8;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;50.0;2;10;2;110.0;15;1
Buenavista;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;0.0;1;20;1;25.0;7;1
Palacio;Centro;Apartment;Entire home/apt;7;2.0;2.0;Real Bed;100.0;50.0;4;10;0;115.0;16;1
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;69.0;12;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;250.0;0.0;1;0;0;35.0;11;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;2;10;0;60.0;11;0
Universidad;Centro;Loft;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;65.0;17;0
Chopera;Arganzuela;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;0;1;35.0;11;0
Acacias;Arganzuela;Bed & Breakfast;Shared room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;33.0;12;0
Jerónimos;Retiro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;130.0;19;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;45.0;2;15;2;75.0;14;1
Embajadores;Centro;Apartment;Private room;3;1.5;1.0;Real Bed;0.0;10.0;2;15;2;40.0;11;0
Goya;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;40.0;1;0;0;125.0;18;0
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;40.0;1;0;2;40.0;7;0
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;15.0;3;10;2;55.0;15;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;300.0;40.0;4;20;2;130.0;17;1
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;13;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;30.0;2;15;1;75.0;16;1
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;16;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;0;60.0;17;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;25.0;2;15;1;70.0;13;1
Valdefuentes;Hortaleza;Loft;Entire home/apt;5;2.0;3.0;Real Bed;250.0;0.0;3;25;2;125.0;17;1
